filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17860.wav,abdominal_cough,abdominal_cough,0.0006791448104195297,0.9993208646774292
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11766.wav,abdominal_cough,abdominal_cough,0.0032396321184933186,0.9967604279518127
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06218.wav,dry_cough,dry_cough,0.9970230460166931,0.002976934192702174
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03497.wav,dry_cough,dry_cough,0.9706196784973145,0.029380323365330696
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16789.wav,abdominal_cough,abdominal_cough,0.0009629816049709916,0.9990370273590088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07762.wav,dry_cough,dry_cough,0.998673677444458,0.001326314639300108
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10925.wav,abdominal_cough,abdominal_cough,0.0013917292235419154,0.9986082911491394
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17230.wav,dry_cough,dry_cough,0.9988221526145935,0.0011778774205595255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17813.wav,dry_cough,dry_cough,0.9598461389541626,0.04015384241938591
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17807.wav,dry_cough,dry_cough,0.988372266292572,0.011627737432718277
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06160.wav,dry_cough,dry_cough,0.9949384927749634,0.005061508622020483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05243.wav,abdominal_cough,abdominal_cough,0.0007145967101678252,0.9992853999137878
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05053.wav,abdominal_cough,abdominal_cough,0.0016365391202270985,0.9983634352684021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17017.wav,abdominal_cough,abdominal_cough,0.0009192409925162792,0.9990807771682739
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14932.wav,dry_cough,dry_cough,0.9919187426567078,0.008081313222646713
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11827.wav,dry_cough,dry_cough,0.995581328868866,0.004418720491230488
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05232.wav,abdominal_cough,abdominal_cough,0.0008092522039078176,0.9991907477378845
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02631.wav,abdominal_cough,abdominal_cough,0.0017432474996894598,0.9982567429542542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02375.wav,dry_cough,dry_cough,0.9970465302467346,0.002953510032966733
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07551.wav,dry_cough,dry_cough,0.9949226975440979,0.005077304318547249
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03558.wav,dry_cough,dry_cough,0.9936352968215942,0.0063647134229540825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09121.wav,abdominal_cough,abdominal_cough,0.0011320712510496378,0.9988679885864258
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12149.wav,dry_cough,dry_cough,0.996228814125061,0.0037712135817855597
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00496.wav,abdominal_cough,abdominal_cough,0.0010366090573370457,0.9989633560180664
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03235.wav,abdominal_cough,abdominal_cough,0.001523812534287572,0.9984762072563171
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07391.wav,abdominal_cough,abdominal_cough,0.023212963715195656,0.9767870306968689
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17648.wav,abdominal_cough,abdominal_cough,0.001339036738499999,0.9986609220504761
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09488.wav,abdominal_cough,abdominal_cough,0.0007432310376316309,0.9992567896842957
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15771.wav,abdominal_cough,abdominal_cough,0.0010552734602242708,0.9989446997642517
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00455.wav,abdominal_cough,abdominal_cough,0.001273672329261899,0.9987263083457947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02026.wav,dry_cough,dry_cough,0.8518370985984802,0.14816288650035858
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17042.wav,abdominal_cough,abdominal_cough,0.0008979672566056252,0.9991021156311035
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17738.wav,dry_cough,dry_cough,0.9332430362701416,0.0667569562792778
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06427.wav,dry_cough,dry_cough,0.9982569813728333,0.0017430733423680067
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16803.wav,dry_cough,dry_cough,0.9347236156463623,0.0652763843536377
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17761.wav,abdominal_cough,abdominal_cough,0.0006952304975129664,0.9993047714233398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13125.wav,dry_cough,dry_cough,0.9708239436149597,0.029176097363233566
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00263.wav,abdominal_cough,abdominal_cough,0.0007102116360329092,0.9992897510528564
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17181.wav,abdominal_cough,abdominal_cough,0.06549513339996338,0.9345048666000366
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14116.wav,dry_cough,dry_cough,0.9926401972770691,0.007359744049608707
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14975.wav,dry_cough,dry_cough,0.9924687743186951,0.007531260140240192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03363.wav,abdominal_cough,abdominal_cough,0.009202558547258377,0.9907974004745483
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11691.wav,dry_cough,dry_cough,0.9290483593940735,0.07095159590244293
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11750.wav,dry_cough,dry_cough,0.9927298426628113,0.007270166650414467
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04757.wav,abdominal_cough,abdominal_cough,0.0012375821825116873,0.9987624883651733
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06636.wav,dry_cough,dry_cough,0.9960232973098755,0.003976734355092049
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07226.wav,abdominal_cough,abdominal_cough,0.002152948873117566,0.9978470802307129
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14959.wav,dry_cough,dry_cough,0.9926630258560181,0.00733694015070796
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02761.wav,abdominal_cough,abdominal_cough,0.002663935301825404,0.9973360896110535
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04859.wav,dry_cough,dry_cough,0.9874898791313171,0.012510177679359913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07413.wav,dry_cough,dry_cough,0.9920042157173157,0.007995782420039177
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07699.wav,abdominal_cough,abdominal_cough,0.026484690606594086,0.9735152721405029
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04285.wav,abdominal_cough,abdominal_cough,0.0006255741463974118,0.9993744492530823
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16654.wav,dry_cough,dry_cough,0.9980313181877136,0.001968616619706154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05256.wav,abdominal_cough,abdominal_cough,0.000907423032913357,0.9990925788879395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01822.wav,abdominal_cough,abdominal_cough,0.012348797172307968,0.9876512289047241
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09426.wav,abdominal_cough,abdominal_cough,0.0008983095176517963,0.9991017580032349
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11022.wav,dry_cough,dry_cough,0.993208110332489,0.006791864521801472
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07744.wav,abdominal_cough,abdominal_cough,0.00380978942848742,0.9961901903152466
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15110.wav,abdominal_cough,abdominal_cough,0.0008965361048467457,0.9991034865379333
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10432.wav,dry_cough,dry_cough,0.7900015115737915,0.20999851822853088
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01293.wav,abdominal_cough,abdominal_cough,0.001216283068060875,0.9987837672233582
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02389.wav,abdominal_cough,abdominal_cough,0.008600122295320034,0.991399884223938
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05588.wav,abdominal_cough,abdominal_cough,0.0009997240267693996,0.9990002512931824
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12254.wav,abdominal_cough,abdominal_cough,0.001136931125074625,0.9988631010055542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16805.wav,abdominal_cough,abdominal_cough,0.0008790590800344944,0.9991208910942078
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06367.wav,abdominal_cough,abdominal_cough,0.0014208982465788722,0.9985791444778442
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09735.wav,abdominal_cough,abdominal_cough,0.0007789414958097041,0.9992210865020752
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09514.wav,dry_cough,dry_cough,0.9647478461265564,0.0352521575987339
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15080.wav,abdominal_cough,abdominal_cough,0.0012446464970707893,0.9987553358078003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14289.wav,abdominal_cough,abdominal_cough,0.00583566352725029,0.9941644072532654
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00107.wav,abdominal_cough,abdominal_cough,0.0005641620955429971,0.9994358420372009
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06329.wav,abdominal_cough,abdominal_cough,0.002168765990063548,0.9978312849998474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15333.wav,dry_cough,dry_cough,0.993596076965332,0.006403924897313118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12520.wav,abdominal_cough,abdominal_cough,0.001378455781377852,0.9986215829849243
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10237.wav,dry_cough,dry_cough,0.9980720281600952,0.0019279178231954575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13021.wav,dry_cough,dry_cough,0.9640752673149109,0.0359247662127018
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07085.wav,dry_cough,dry_cough,0.9922176599502563,0.007782363332808018
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08116.wav,dry_cough,dry_cough,0.9979968667030334,0.0020031065214425325
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15836.wav,abdominal_cough,abdominal_cough,0.001163784763775766,0.9988362193107605
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02367.wav,dry_cough,dry_cough,0.9958837628364563,0.004116183612495661
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00090.wav,abdominal_cough,abdominal_cough,0.0012599917827174067,0.998740017414093
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15706.wav,abdominal_cough,abdominal_cough,0.0015943122562021017,0.9984057545661926
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16552.wav,abdominal_cough,abdominal_cough,0.0009975406574085355,0.9990025162696838
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15432.wav,abdominal_cough,abdominal_cough,0.0009533673292025924,0.9990466237068176
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08920.wav,abdominal_cough,abdominal_cough,0.0230479147285223,0.976952075958252
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07138.wav,dry_cough,dry_cough,0.975019097328186,0.02498086541891098
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07625.wav,dry_cough,dry_cough,0.9971801042556763,0.002819937886670232
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10482.wav,dry_cough,dry_cough,0.9641468524932861,0.03585311770439148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16312.wav,dry_cough,dry_cough,0.6333519220352173,0.3666480481624603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14003.wav,abdominal_cough,abdominal_cough,0.0027144739869982004,0.9972854852676392
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17456.wav,dry_cough,dry_cough,0.993732750415802,0.006267202086746693
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08407.wav,dry_cough,dry_cough,0.997344434261322,0.002655581571161747
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03537.wav,abdominal_cough,abdominal_cough,0.0015793468337506056,0.9984207153320312
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11703.wav,abdominal_cough,abdominal_cough,0.0014062196714803576,0.9985937476158142
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03863.wav,abdominal_cough,abdominal_cough,0.024644004181027412,0.9753560423851013
