filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11341.wav,abdominal_cough,abdominal_cough,0.008667271584272385,0.9913327097892761
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03423.wav,abdominal_cough,abdominal_cough,0.006375077646225691,0.9936249256134033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07867.wav,abdominal_cough,abdominal_cough,0.012437699362635612,0.9875622987747192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09557.wav,dry_cough,dry_cough,0.9587774872779846,0.041222527623176575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04181.wav,dry_cough,dry_cough,0.5367709994316101,0.4632290005683899
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04070.wav,abdominal_cough,abdominal_cough,0.002876854268833995,0.9971231818199158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03995.wav,abdominal_cough,abdominal_cough,0.010818887501955032,0.9891811013221741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05917.wav,dry_cough,dry_cough,0.9959230422973633,0.004076916258782148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02268.wav,dry_cough,dry_cough,0.9977201819419861,0.002279772888869047
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10493.wav,dry_cough,dry_cough,0.9935131669044495,0.006486905738711357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01200.wav,abdominal_cough,abdominal_cough,0.002625530818477273,0.997374415397644
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06107.wav,abdominal_cough,abdominal_cough,0.008557623252272606,0.9914423823356628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06679.wav,dry_cough,dry_cough,0.9835235476493835,0.016476402059197426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02856.wav,abdominal_cough,abdominal_cough,0.008924242109060287,0.9910757541656494
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02172.wav,dry_cough,dry_cough,0.9777257442474365,0.022274335846304893
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06516.wav,dry_cough,dry_cough,0.9573603868484497,0.042639605700969696
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03345.wav,abdominal_cough,abdominal_cough,0.007552117574959993,0.9924478530883789
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07826.wav,abdominal_cough,abdominal_cough,0.012438607402145863,0.9875613451004028
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11456.wav,abdominal_cough,abdominal_cough,0.0062246304005384445,0.9937753677368164
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16729.wav,abdominal_cough,abdominal_cough,0.0021385878790169954,0.9978614449501038
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07505.wav,dry_cough,abdominal_cough,0.02437053993344307,0.9756293892860413
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10067.wav,dry_cough,dry_cough,0.9943261742591858,0.0056737749837338924
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02915.wav,abdominal_cough,abdominal_cough,0.00900514330714941,0.9909948706626892
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17926.wav,dry_cough,dry_cough,0.9726027250289917,0.027397293597459793
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13616.wav,abdominal_cough,abdominal_cough,0.015716049820184708,0.9842839241027832
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16243.wav,abdominal_cough,abdominal_cough,0.003971784841269255,0.9960281848907471
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09587.wav,abdominal_cough,abdominal_cough,0.008114129304885864,0.9918859004974365
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09677.wav,abdominal_cough,abdominal_cough,0.005104921292513609,0.9948950409889221
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03229.wav,abdominal_cough,abdominal_cough,0.007649365812540054,0.9923506379127502
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00134.wav,abdominal_cough,abdominal_cough,0.002760804258286953,0.9972392320632935
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13545.wav,dry_cough,dry_cough,0.9878405928611755,0.012159386649727821
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14318.wav,abdominal_cough,abdominal_cough,0.01578533835709095,0.9842146635055542
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03155.wav,abdominal_cough,abdominal_cough,0.0051395767368376255,0.9948603510856628
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17862.wav,abdominal_cough,abdominal_cough,0.003907257691025734,0.9960927367210388
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05203.wav,abdominal_cough,abdominal_cough,0.013341219164431095,0.9866587519645691
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12002.wav,abdominal_cough,abdominal_cough,0.005921327043324709,0.9940786361694336
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03885.wav,abdominal_cough,abdominal_cough,0.0034914964344352484,0.9965085387229919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13888.wav,abdominal_cough,abdominal_cough,0.00479492312297225,0.9952050447463989
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11556.wav,abdominal_cough,abdominal_cough,0.009201126173138618,0.9907989501953125
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12524.wav,abdominal_cough,abdominal_cough,0.0026060095988214016,0.9973939657211304
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12267.wav,abdominal_cough,abdominal_cough,0.005801184102892876,0.9941987991333008
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09645.wav,abdominal_cough,abdominal_cough,0.007410063873976469,0.9925899505615234
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14024.wav,abdominal_cough,dry_cough,0.5300014019012451,0.46999862790107727
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11072.wav,dry_cough,dry_cough,0.9961279034614563,0.0038720860611647367
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01669.wav,abdominal_cough,abdominal_cough,0.0018329883459955454,0.9981670379638672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09844.wav,dry_cough,dry_cough,0.9936329126358032,0.006367059890180826
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13326.wav,abdominal_cough,abdominal_cough,0.009787045419216156,0.9902129769325256
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16818.wav,abdominal_cough,abdominal_cough,0.0034084857907146215,0.9965915679931641
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05512.wav,abdominal_cough,abdominal_cough,0.007726349402219057,0.9922736287117004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03078.wav,abdominal_cough,abdominal_cough,0.030134964734315872,0.9698650240898132
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16469.wav,abdominal_cough,abdominal_cough,0.020177287980914116,0.9798226952552795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14028.wav,dry_cough,dry_cough,0.9804214835166931,0.01957845687866211
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03648.wav,dry_cough,dry_cough,0.9346331357955933,0.06536686420440674
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11720.wav,abdominal_cough,abdominal_cough,0.008782046847045422,0.9912179112434387
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09780.wav,dry_cough,dry_cough,0.9960609078407288,0.003939100541174412
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09420.wav,abdominal_cough,abdominal_cough,0.0035394816659390926,0.996460497379303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07958.wav,dry_cough,dry_cough,0.9974243640899658,0.0025756973773241043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04549.wav,dry_cough,dry_cough,0.8321372866630554,0.16786274313926697
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04168.wav,abdominal_cough,abdominal_cough,0.00453318702057004,0.9954668283462524
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01591.wav,abdominal_cough,abdominal_cough,0.007079980336129665,0.9929199814796448
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17229.wav,dry_cough,dry_cough,0.9978622794151306,0.002137767616659403
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07372.wav,dry_cough,dry_cough,0.9954816102981567,0.004518372472375631
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11160.wav,dry_cough,dry_cough,0.9915976524353027,0.008402351289987564
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04462.wav,abdominal_cough,abdominal_cough,0.001814014627598226,0.998185932636261
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07742.wav,abdominal_cough,abdominal_cough,0.009578433819115162,0.9904215335845947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10731.wav,abdominal_cough,abdominal_cough,0.0049680666998028755,0.9950319528579712
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07691.wav,abdominal_cough,abdominal_cough,0.2857242226600647,0.7142758369445801
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02811.wav,dry_cough,dry_cough,0.9721028804779053,0.027897201478481293
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13542.wav,abdominal_cough,abdominal_cough,0.009487641043961048,0.9905124306678772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05574.wav,dry_cough,dry_cough,0.9787653088569641,0.021234722808003426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12235.wav,abdominal_cough,abdominal_cough,0.009637228213250637,0.9903627038002014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05315.wav,dry_cough,dry_cough,0.9910883903503418,0.00891162920743227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06690.wav,abdominal_cough,abdominal_cough,0.014662317931652069,0.9853376746177673
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07447.wav,abdominal_cough,abdominal_cough,0.008448733948171139,0.9915512800216675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00816.wav,abdominal_cough,abdominal_cough,0.002824926283210516,0.9971750974655151
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17118.wav,dry_cough,dry_cough,0.9939950108528137,0.006004955619573593
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10303.wav,abdominal_cough,dry_cough,0.5986784100532532,0.40132156014442444
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13440.wav,dry_cough,dry_cough,0.9865095019340515,0.013490455225110054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11406.wav,dry_cough,dry_cough,0.9879410862922668,0.012058845721185207
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05496.wav,abdominal_cough,abdominal_cough,0.04699109122157097,0.9530088901519775
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08788.wav,abdominal_cough,abdominal_cough,0.04087767377495766,0.959122359752655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16345.wav,abdominal_cough,abdominal_cough,0.002076332690194249,0.9979236125946045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16688.wav,abdominal_cough,abdominal_cough,0.002546153496950865,0.9974538683891296
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14515.wav,dry_cough,dry_cough,0.9479936361312866,0.05200636014342308
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13255.wav,dry_cough,dry_cough,0.9731174111366272,0.026882562786340714
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12764.wav,abdominal_cough,abdominal_cough,0.003737381426617503,0.9962626099586487
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12869.wav,abdominal_cough,abdominal_cough,0.0033578688744455576,0.9966421127319336
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06136.wav,dry_cough,dry_cough,0.9623235464096069,0.037676453590393066
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17437.wav,abdominal_cough,abdominal_cough,0.06738763302564621,0.932612419128418
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02586.wav,dry_cough,dry_cough,0.9814583659172058,0.018541624769568443
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08834.wav,dry_cough,dry_cough,0.5577502250671387,0.4422498047351837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06163.wav,dry_cough,dry_cough,0.9534476399421692,0.04655230790376663
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04812.wav,dry_cough,abdominal_cough,0.04851337894797325,0.9514866471290588
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09318.wav,abdominal_cough,abdominal_cough,0.00584303168579936,0.9941569566726685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05120.wav,dry_cough,dry_cough,0.9759057760238647,0.02409415878355503
